Review	Rating
disappointed service there-the restaurant open breakfast sun-when wanted lunch, not quick place grab bite eat sirens galore idea town location in-and staff extremely rude not helpful, advice-pay little stay better town,  	1
amazing place stay puerto rico amazing stay hotel, worried check-in reading reviews breeze, plane arrived 10am hotel let check right got gave room right away, beach nice bars great hotel lobby bar/lounge people, absolutely stay, staff nice helpfull, gave suggestions day suggestions fun bars clubs night, plus turn service day chocolate, ca n't beat,  	5
smart comfortable caring, think best hotel stayed doubt.i ca n't add said really just complaint attended straight away, room old air conditioning unit arrived worried n't able sleep, asked moved room hotel popular n't available, man reception said replaced day, turned unit night just used ceiling fan adequate, day returned sightseeing brand new quieter unit fitted, example responsive staff make stay perfect possible.the hotel bedroom rick cafe really comfortable cosy smart spotless, staff really friendly feel really home, return new york sights sure someday wo n't look hotel straight cassablanca,  	5
great hotel enjoyed excellent week hotel, family room comfortable spacious staff extremely helpful welcoming, breakfast good value good way start day, location liking short bus ride away away hustle bustle city centre, felt home relaxed greatly enhanced holiday, useful information presence fantastic deli corner make delicious sandwiches request days, strongly recommend hotel,  	5
comfortable hotel great location kowloon hotel recently managed owners adjacent peninsula hotel high service standards maintained new management, rooms small designed comfortable goes hong kong sit hotel room, recommend paying little bit extra deluxe room size design standard rooms higher floors lots natural light, rooms harbour view waterfront just road, adjacent peninsula awesome location cocktails 30th floor felix bar,  	4
n't fooled n't fooled misled negative reviews read sunscape, just returned 8 days great fun, sunscape terrific, clean staff nice food good bars great plenty activities busy want, trust love sunscape,  	5
nice hotel stay stayed 2 nites hotel globus summer loved, hotel little pricey debacle apartment rental rome spending extra money having nice hotel stay exactly needed, hotel located blocks away train station convenient, staff extremely helpful breakfast morning treat, room huge w/ webtv great able send emails home hear rest world, stay time time recommend highly,  	5
great hotel great hotel fantastic location heart st. germain close st. michel/the seine really walk stay, staff nice did n't really use concierge services ca n't comment warning booked room expedia probably used thank network points given worst room hotel ground floor tiny window let alley trash random people wandering past no light felt like living cellar, bathroom bedding nice suppose caution careful room,  	4
time best, returned paradisus punta cana april 17th, absolutely loved hotel, punta cana times loved hotel far best, check-inour reservation royal service bellboys immediately brought rs check-in, 5 minute deal room, absolutely gorgeous, glad rs later hotel overbooked people sent door princess not happy, rooms room huge jacuzzi bath shower king size bed couch watching tv, room beach 30 building, great location close beach pool restaurants.beach beach spectacular, able bali bed palapa day, rs pool beach area, chose regular beach days, drink meal service beach, no sea weed beach best beach seen travelled, rs felt wonderful, grounds gorgeous small mini-zoo beautiful tropical birds huge iguanas monkeys, restaurants 10 restaurants loved all.breakfast great buffet hibiscus went lunch dinner, japanese french need make reservations, favorites chinese spring rolls rodizio brazilian awesome, unlike all-inclusives food good.tours took tour saona island, really enjoyed, bus bayahibe board motor boat natural pool saona nice lunch open bar catamaran open bar hotel.hotel amenities went horseback riding used paddleboats kayaks went parasailing extra worth 85 2 loved place, sure enjoy,  	5
location a+++ pleased stayed crown plaza union square conference days end february 2007. hotel predetermined apprehensive reading reviews, arrival east coast early flight greeted desk jeff, pleasant efficient way room minutes, room 16th floor preferred higher available, floor addition rooms main corridor alcoves additional rooms, room right right right elevator, layout really cut corridor traffic noise room backed noisy elevator shaft.the room king room small dominated bed, chair ottoman large bureau desk closet, bathroom small efficiently laid outbut wife turf war bathroom size.the large window looked powell st window opened letting fresh air, street noise heard window closed not intrusive present elevator noise, room immaculate bed endtable, possibly cleanest hotel room in.back bathroom minute, nice toiletries plenty clean fluffy towels great water pressure, tub/shower narrow water got floor shower, maybe addition curved shower curtain rod diminish cramped feel.the beds really trumpeted website ads hotel, comfortable did n't warranted bragging, lobby functional clean group used concierge finding helpful.as far location convenient, union square block awayand fishermans wharf/pier 39 just ride away famous cablecars right hotel.i did not use room service restaurants hotel did note food provided hotel conference good, decided attack debate breakfast restaurants read sf forum, went lori diner street morning, food excellent plentiful waitstaff extremely friendly helpful, walked area breakfast noticed 20-25 people standing line sears fine foods block away, mornings went sears breakfast did n't wait food service exceptional, prices comparable, vote debate sears ca n't wrong either.bottom line hotel presented website hotel literature, no regrets staying stay san francisco,  	4
affinity affinia boyfriend stayed affinia dumont nights pleased property, got really good deal travelzoo 179/night studio king bed, staff pleasant accomodating definitely schooled guest services, room huge, n't believe large ny hotel, bed extremely comfortable bathroom clean/large serviceable, kitchen better outfitted room needs little table chairs guests eat breakfast kitch set functional, nicely decorated little beat, hotel clean, stayed worse places.the location liked murray hill neighborhood, liked not times square, drugstore street, d'agostino grocery right block, nice shops restos 3rd, try bagels daniel bagels 3rd 37 38th awesome, barking dog restaurant hotel ok. ate breakfast, good coffee house-made biscuits yummy, transportation lexington line 4 park 33rd, hotel not main transfer point like times square really juggle stops/change trains ny really did n't matter, cabs easy, no problems getting around.overall nice experience, definitely stay especially good deal price,  	5
nice stay stayed hotel parents nights, really liked hotel, great lobby pool area, polite professional staff, rooms clean convenient decorated, good location,  	4
great location stayed 35th floor great view ocean room clean great shower iron microwave.would recommend people just need good nights sleep want short walk beach main shopping centre main bus station.the staff really helpful stay relaxed enjoyable,  	4
great location small rooms good value overall summary excellent location just minutes opera lourve shopping area, metro stop nearby airport access easy, slightly dated small rooms functional good value paris, average service, recommended.location just perfect location far, opera 5 minute walk east, metro pyramides literally 2 minute walk, lourve museum 10 minutes, name-brand shopping major shops 5-10 minutes away including printemps 10 coupon lobby printemp map gallery lafayette, chain store monoprix supermarket basement just pyramides metro station, open 22:00 m-f 21:00 saturdays, mind closed sundays.rooms actually stayed rooms nights, n't quite understand run business room twin beds pushed night room 15 told day moved room 11 true double room needed twin room booking second day, told luggage long packed, definitely inconvenient points service did n't raise issue luggage taken care perfectly, rooms comparable aspect, room small closet, dresser table small n't, bathroom reasonable size clean, room clean somewhat dated chipped paint wallpaper, small elevator just 2 people luggage does job adequately, cnn available english audience flat screen tv, free wifi internet available password desk, bed nice firm heat not turned nights.service spotty overall attitude helpful, room not ready 4pm did say checking 5pm originally, lady checked does not wear glasses afternoon ok not apologetic making switch rooms, helpful times, male night shift friendly gave wrong information airport, lady glasses morning best friendly chatty told exactly best way airport despite heavy luggage, below.airport tip rer b reach les halles chatelet station, transfer line 14 just stop ride pyramides, escalators transfer actually elevator pyramides exits ave l'opera reaches street level climb step lot luggage, total cost journey just 8.20 euro,  	4
nothing special not bad not great just ok. expecting lot seeing reviews, n't quite know n't bad average, nation not charming paris neighboorhoods really n't attract hotel future, not saying bad just saying profoundly average,  	3
awesome bed great doorman dont touch mini fridge, stayed driving day virginia new hampshire, bed strapped truck car n't fit garage bellmen unloaded place store overnight, manager duty smaller woman talked quietly barely understand not helpful adamant car not fit 2 bellmen actually happen wishes annoyed manager, checked bumped junior suite great view harbor, room spotless bathroom huge great shower nice size tub, looked brand new thought people stay suite clean tidy, bed amazing sheets pillows perfectly soft, problem 30 inch flat screen lcd tv grainy picture, common new larger hotels cable split times rooms signal degraded, stay hotel n't waste time watching tv, north end just blocks away great walk harbor aquarium attractions just outside hotel, checked hotel charged 100 bunch drinks did n't drink mini-fridge, apparently automatic sensor individual drink pick, desk rectified problem immediately assuming common problem wo n't work really set heard touching bottle automatically charges room, ca n't tell bottles unless pick, n't let hotel charge reason room charged for.when leaving manager duty really helpful 40 man got bellman personally loaded bed truck, night manager mini bar aside hotel best stayed, decor appearing cheap vegas/trendy simplistic actually functional comfortable,  	5
really good choice, hotel excellent purposes clean centrally located nice neighbourhood staffed friendly helpful people, room faced building overlooking arânes lutece well-equipped spotless bathroom fridge double bed, hotel minutes walk great selection bakeries cafÄs metro stations, sunday market place monge worth visit nearby rue mouffetard place la contrescarpe ask terms restaurants markets lovely little bars, cinephiles pleased cinemas independent chain walking distance latin quarter, want plush hotel concierge room service obviously place n't paris experience city great budget option,  	4
great time time family club single great timethe rooms nice acutually better expected reviews, ovandio second closest pool right mini club convenient, rooms split 2 day beds 1 parts king other.the thing thought improved space clothes, big closet safe plenty room hang things cubbies no drawers, chest built closet better.the food good not great adequate choices, think expecting disappointed club med know coming, breads pastries die for.i liked inclusive drinks definitley good drink served, just ask specific brand liquor, bartenders nice, activities fair, speak french disadvantage english speaking people, alot people france canada parts europe nice diversity hard converse.pool great kids needs resurfaced alot kids getting cuts feet.mini club fun son times bit overcrowded, goodi definitlely return weather fantastic beach great relaxing vacation,  	4
place chance, hmmm say little petrified staying given previous discomfiting reviews mildly say, got verrry cheap deal lastminute 3 night breack ba flights consider leg journey cost essentially got hotel free, seeing no thing free meal expecting dirty hell hole rude staff happily report proven wrong, staff curteous gave maps area check, took stairs room 110 adequate space spotlessly clean, toiletries fluffy towels changed day combs provided, want extra safe remote control tv hired, airconditioning worked beds fine, hear toilet flushed room bathroom noisy czechs room adjacent hotel noisy times, bring earplugs sleeping pills bothers you.as noted reviews hotel placed, head road universitat short stroll good places eat bit direction eixample gay district, east la rambla come emerge way fine.for planning trip try getting train airport taxi, airport buy ticket machines t10 zone 1 costing approx, pretty barcelona possibly need, t10 carnet 10 single trips used trains metro buses, train departing airport center, change passeig gracia stop sants hop metro sant antoni stop, 4 minute walk hotel entire journey cost, bargain, did n't try hotel 0 bargain coffee shops carrer sant antoni croissant sandwich coffee barcelona wonderful city,  	4
great beach enjoyable vacation settle place rocky start lovely time beach, book royal service expect essential little things tend wrong room course week difficult communicate regular staff, butler assigned wonderful came room evening drawn warm bubble bath complete floating candles beautiful surprise, beware promise oceanview room likely room no ocean sight absolutely insist getting paid, waited 3 hrs royal service room true ocean view king bed printed confirmation reserved, tried tell reserved regular room garden view doing favor upgrading royal firm reserved paid expect, ultimately apologized sent huge platter food aggravating beginning, royal service gives access beach huge comfy lounges thatched roofs beachside drinks service, son went peddle boating kayaking family did hour tour golf course riding segways, husband raved golf course said deep fish boating excursion lasted 4 hours 3 hours long fish not biting diesel smell strong, beach truly nice warm gentle ocean, pools pretty preferred beach, general resort run bit disorganized manner takes getting use royal service helpful example told beach lounges reserved n't figure tell ones actually got beach check check slow process bellhop did come kids room despite 3 phone calls kids not royal service room difference, food not bad people led believe breakfast fine lots typical choices cereals breads cheeses yogurts eggs bacon waffles fruit lunch similarly ok. dinner challenge soups appetizers good entrees small portions so-so, gabi vento best bunch got trying passions, wines served dinner surprisingly good, quite tennis courts look like need shuttle hot, rooms kids nice clean good a/c lousy tv plasma screen notwithstanding, casino small, usually sort going evenings entertainment, speaking fluent spanish definitely helped, liked place did n't feel like 5 star ways trying,  	4
little piece paradis just returned 2 week stay grand palladium bavaro punta cana nov 15 29 2006. unbelievable, recommend, travelled airtransat small seats plane, arrived punta cana airport immediately deluged people grabbing luggage taking terminal desk overwhelming not aware tripadvisor overwhelmed luggage bus airconditioned thank god flood hot humid air hits like brick wall, not complaining just aware especially probably wearing long pants winter coat hot, y ou arrive hotel absolutely amazing, took 2 days just know place huge, train ride place couple times.hotel rooms amazing clean beds not comfortable drawback rooms pools beach unbelievable best holiday kept clean maids grounds keepers amazing jobfood takes used different tastes lot variety not hungry, tried different restaraunts main buffet best- did not need reservations did n't like just, waiter yimi nights totally loved, friendly efficient, digestive gave bit problem think sweet drinks like pina colada miami vices drinking.we went tour dolphin island totally enjoyed experience, got swim pictures taken witht dolphins, great day, dolphin island amazingly beautiful.we took tour catalina island disappointing, snorkling not thought, washrooms disgusting dirty no seats- no paper, ready leave.overall holiday 9 1/2 10. loved definately recommend, went resort lots smiling faces guests seemd nobody smiled said hi, time 3,000 guests 2000 staff location, huge place loved minute hated leave,  	5
great decor wonderful atmosphere perfect stay, niggle beds soft, prefer firm bed minor point, perfect, highly recommend 4 seasons miami,  	4
impressive family december 2004 5 people, punta cana paradisus hotel wanted try different hotel, hotel clean staff warm food impressive, hotel best punta cana probably year, fact niece september honeymoon, summary tropical hotel european style quality service,  	5
love old decor expensive price, stay upscale luxury hotel price, marriott ihilani halekulani highest award aaa kahala hotel resorts idea true luxury hotel unless pink favorite color,  	1
pleasant stay stayed nights floor lovely view montmartre eiffel tower, hotel short walk metro plenty cafes bars restaurants, staff helpful room nice size, lovely tiling bathroom quaint,  	4
not average hotel, nice, stayed l'antic espai left cruise barcelona, stayed room 107 access terrace.booking easy reserved room hotel website.location great, walked places camp nou used metro passaig gracia stop block away, hotel managers gave great recommendation dinner wonderful tapas bread worth going, believe place walking distance hotel ciutat comtel, walked las ramblas actually way barceloneta longer walk, taxi stand just outside hotel corner handy came city airport left barcelona port.room bed super comfortable surprising cause did n't look comfortable, loved antiques robes, room small fine cramped, bathroom tiny clean, loved light switches terrace nice used enjoy welcome drink managers, terrace shared couple rooms n't problem booking rooms know, know people hotel did n't hear terrace having breakfast, older building thought actually hear maybe way room situated n't know pretty quiet, service able use internet really handy maid service prompt really cleaned room nicely check check great, managers gave great restaurant recommendations.elevators n't did n't see/use hotel second, floor n't problem especially came brought bags consideration others.food ca n't comment food did n't breakfast hotel, asked cafe breakfast cafes couple blocks.i noticed said similarly priced 4-star hotels road probably offered amenities l'antic espai did n't, really enjoyed l'antic espai different fun visit barcelona,  	4
books wine location perfect hotel, library nyc, try stay library travel nyc, long continue offer special rates, library makes feel like private club, lemonade cookies arrive wine cheese venture evening croissant coffee reading paper start day better, rooms small makes cozy comfortable beds comfortable, location convenient hotels stayed nyc parking garage corner easy easy discount stamp hotel, implied beginning pricey pay normally offer special dates special rates year enjoy gift year, yeah,  	5
home home stayed order avoid hotel living whilst sydney 5 days i.e cook food etc.arrived just midday long flight uk normal check time 1400 receptionist offhand said apartment n't ready n't time, duty manager intervened took, no problem said apartment ready 30 mins took bags store took coffee shop otherside building.good word apartment ready 30 mins worth wait.spacious clean equipped home home.city view small balcony enabled fresh air, apartment serviced daily required.swimming pool gym basement adequate, staff arrangedtaxi departed, exception receptionist arrival staff helpful courteous.would definitely stay remember not service hotel long term residents building,  	3
impolite stuff husband checked 10 a.m. requested bags picked kept concierge till 2 pm pick way airport, 12:30 wanted transfer shopping bags luggages unfortunately started turn bitter.ms, eva reception asked receipt, told didi n't, said gave husband, said ok not getting bags just want minutes shopping bags, took luggage room bags werent, said maybe room, answer suppose know need bring suitcases n't tell, said told, insisting did n't told, started realy rude uncomfortable hear impolite unpleasant words, told know people serving everyday expect remember point surprised customer relation skills staff, telling turned literally ugly finally told shut mouth, point upset started mr. jonathan p. kok came witnessed incident tried calm me.i went holiday person ruined day, not point talk manner no need mention insulting, n't intention sofitel hotel trips,  	1
n't bother dump, door room warped room hallway stunk big time, bedding stained pillows box springs, dirty room, offered not better, supposed non-smoking room n't tell, reservations 2 nights tolerate n't money,  	1
not worth price hotel tries best rate hard justify stay tiny room called moderate room average food, love old hotels fairly renovated like, annoying thing mice, saw zipping floor restaurant breakfast, colleagues mentioned room considerably entertaining single mouse sighting.there nice hotels area definitely choices, hilton recommended us.i say better price place.be sure petit robert bistro stay area great highlight trip,  	4
best bet shinjuku need/want shinjuku best big 3 century hyatt keio plaza hilton based room decor facilities service, expensive, executive floors completely renovated ultra modern style include complimentary in-room internet access nicely stocked/service somewhat crowded lounge breakfast evening snacks/cocktails,  	4
ok couple niggles excited hotel whilst good n't good expecting, paid deluxe canal view just night stayed 2 nights, staff helpful gave choice 2 rooms chose floor quieter say quiet, view ok not good pictures visitor, looked directly train station canal leant window not time train station n't really picturesque, location ideal arrive leave venice close bus train station really opposite end action water bus stop right opposite not big deal quite nice travel canal bus, rooms large clean bathroom mould n't bad surprised night deluxe room, breakfasts raved previous reviews bit surprised self service coffee vending machine pre-packaged muffins yoghurts slices cheese ham thrown, overall n't bad hotel not complain definitely expected following reviews left feeling bit disappointed probably n't stay,  	3
lovely hotel lovely stay hotel, rooms n't huge designed decorated comfortable beds, pantheon area great choice hotel quiet night close great areas sightsee eat shop, enjoyed staying absolutely,  	4
good hotel location nice facility good location, walk museums canal cruise street, vondelpark watch fast-moving bikes, clean quiet rooms, ask executive room need convenient space luggage hallway room door, used marriott points stay hotel again.buffet breakfast good pricey not included room rate, recommend restaurant called puri mas walking distance like try indonesian rijsttafel, smallest fixed price selection quite sufficient,  	4
open-mind 12 pack charmin best friend stayed ocean bavaro july 5-12. read reviews left feel best approach new experience open-mind, overall wonderful vacation airport unbelievably hot humid smooth quick went customs clamined luggage tour bus resort, booked vacation vacation express, sure sit right bus able view luggage unload hotels ocean bavaro, unloaded luggage hotels not aware reached hotel, long day travel load bus retrace route locate luggage asked hotels luggage left unclaimed wanted drag bus instead, time finally reached resort desk check-in went smooth quick, room block 100. farthest building beach quiet, room clean, lighting rooms extremely dark did n't want water causing skin rash break-out, fresh towels supplied day water maid carts left breezeways supply run low, sheets changed twice stay, air conditon fantastic, day did return room no water, called desk got no answer walk, ignored desk stopped staff member asked water, told 20 min. exactly minute, day returned room nap 3 4 soon started drift sleep maintenance start pounding building sanding repairing, little annoying nothing worth runing vacation, smile tip help maid service, resort possibly caters european guests, americans english-speaking guests far, attempt speak spanish think better really depends person speaking, hotel staff european guests rude time laughed having difficulty understanding desk girl book restaurant meals, way book meals days advance really not worth, brazilian restaurant horrible overcooked meat no air, mexican spanish italian situated buffet kitchen serve buffet pleasantly surprised spanish meal, night reservations italian resturant ordered completely different received exact meal ordered spanish restaurant night, regardless ate spent vacation restroom realize scott tissue economical 8 days constant use, phew, pack quilted home glad did, bring lots pepto mom, upset stomach just case, food lack conversation guests beach paradise drinks good like rum, drank lot 7up, beach games blast recommend join fun, added laughter vacation, trip wonderful bumps, friends couple america hi arron nick, england hello jean paul disappointed difficult strike conversation people, punta cana european vacation spot think years comfortable americans, tips drink coffee machine beach towels day week open-mind bring spanish pocket-dictionary bring wash cloths home offer none hide maid service towels tip regularly n't expect meet new friends pleasantly surprised bring sunscreen lots stay block 100 n't mind away beach ride banana remember not american spoiled relax,  	2
extreme pleasant surprise great hotel no-nonsense travelers, important comfortable feel beds bathrooms, room small par course paris rooms spotless, staff welcoming hospitable, hotel situated quiet neighborhood stone throw hoopla, trocadero metro station 2 minute walk, th eiffel tower window sight wake, satisfied honestly n't believe better euros definitely stay,  	5
pleasant hotel stay years, visit sf past stayed inexpensive hotels premise just place sleep, felt spend hard-earned money important hotel room e.g, nice meal theater ticket christmas night omni offered deal exceptional pass, double price lowest category el dumpo including tax decided treat omni.the glowing reviews well-deserved, hotel rooms staff lacked nothing, sparkling clean service friendly efficient, replacement batteries remote control arrived 15 minutes, room-service breakfast arrived punctally hot, free internet lobby daily newspaper door, gorgeous bath want including cotton balls qtips sewing kit, iron umbrella robes closet, turn-down service, in-room electronic amenities, picture, absolutely no negatives, long weekend rate near just enjoyed stay sf,  	5
muy bien excellence stayed excellence 26th anniversary july 27th untill august 3rd didnt want leave, room gorgeous, reading reviews slighty intimadated right choice, glad chose excellence vacation, food delicious restaurant dined, people problems dress code eat ponderosa, nice dress dinner nice relaxing meal expectations meet, wait staff welcome cater expectations, hats jenny lounge willy lobster house domingo hehe cascade pool nayres hostess lobster house mention, fun staff travelers, eagerness learn little espanol worked english, long conversations wait staff sooo entertaining, relaxed week didnt want leave wouldnt productive moment haha, looking ultimate vacation things simply nothing place, previously did caribbean cruises anniversary vacation beautiful time tell way, excellente super bueno hats staff,  	5
great location hotel great location walked north beach china town ferry building shopping downtown felt safe area, switched room service menus 1/2 way stay prices went reasonable pretty expensive, r/s time friendly.our room small double beds chair desk kept housekeeping good, room elevator 8th floor bit worried noisy quite, service good hotel door staff bit casual.we ate night bar lobby food good service, ate market bar ferry building twice lunch brunch, great inside outside seating available, ferry building great gourmet food stores retail shops, dinner home lower haight area good, simple food nice atmosphere.overall hotel great jumping location points city hassle free stay safe location,  	4
great hotel weekend returned barcelona hotel center, really 4-star hotel expected, excelent hotel jacuzi roof, day walking nothing better rest warm-jacuzi champagne look night city hotel,  	5
not 5 star read reviews going aware pro cons, left montreal 9:00am arrived 5:00pm possible book late nite flight n't lose day, way picked 9:00 got home till 7:00pm wasted days 7resort definitely not 5 starmore like 2.5 star, food truly liked specialty resturaunts, trying differnt things, monday morning went reserve steakhouse told booked thursday, not reservations tuesday nite pizzeria resturaunts excellent.rooms air conditioning not working called 3 times repaired finally 4th try went desk finally repaired, maid service tip left 2 u.s everyday sure clean towels no face cloths bring flowers little class washroom little thank note day.i told tropical adult resort sister property cocotol family resort, not true tropical infested children.i loved beach sandy no pebbles actually salt floating water, paid 1500 week pepople paid 900 1100 purchased sears travel think gotten better deal.is worth money no riviera maya iberostar definitely 5 starif questions like responses questions regarding resort email bonnie_knox bellnet.ca,  	2
bavaro princess true paradise, hola husband son fiancee just returned 1 week a/i bavaro princess say hotel absolutely fantastic noticed staff does excellent job making sure people good time great time lots sunshine blue water true need palapa need early morning reserve 8:00 taken believe need one.rooms suite spacious clean maid great gave fresh towels everyday replenished mini-fridge daily fresh flowers gladly tipped everyday people work hard happy them.grounds absolutely gorgeous, looked manicured perfection flowered trees coconut palm trees birds singing food wide variey choose picky eaters like ate la hispaniola el gaucho el pescador bella pasta good french-fries macprincess none got sick think people gets sick ones stuff drink animation staff excellent night different best lion king people not entertain work resort needed work long hours deserve big applause overall great time special thank antonio check-in changing suites right-away no doubts returning bavaro princess hasta luego,  	5
perfect place paris hotel residence henri iv gem, booked hotel looked like feel like paris instead ultra modern hotel normally gravitate, hotels considered opinion way overdone floral patterns bedspreads curtains walls carpet happy hotel tastefully decorated, like live locals live visit new place mind tell breakfast good, croissants jam nutella cereal fresh fruit orange juice coffee tea water typical french breakfast expecting traditional american breakfast remember france probably wo n't places no matter hard try, located quiet street latin quarter metro station just 2 blocks away lot restaurants markets, staff extremely friendly helpful spoke good english realized later point trip hotel important friendly hotel staff country especially n't speak language fluently make ruin experience, room booked standard room good size people, queen size bed small closets hanging clothes tv small table desk 2 chairs small kitchenette barely used make tea, bathroom fairly good sized shower/bath sink toilet hairdryer, not lot room toiletries work, overall great experience stay heart beat,  	5
great place stay just got night stay ritz-carlton singapore, not better, service hotel impecable, bathroom best just good view harbor area main room, coffee room desireable went spa pool enjoyed morning swim good brewed coffee.the hotel location great, just street new performing arts center short walk underground bus stop,  	5
enjoyable just spent week bahia principe punta cana loved, definitely up-scale resort beautifully taken care, impressed pre-assigned check-in, received room number key boarded bus airport did not check, rooms clean perfectly air conditioned, lucky 17 english speaking channels did not alarm clock room, speaking guests no english channels did clock guess hit miss, friend older running shoes stolen room dvd player camera sitting took shoes, tipped stay knows restaurants excellent, tried japanese italian seafood best salmon, minor reasons not giving resort 5 stars buffet food not hot, room temperature unless order, milk dispensers rarely cooled, evening think places drink lobby closed 11. apparently market property want continue night, little difficult finding bathrooms, far, closed service bit trek open, lot staff spoke little english, noticed desk staff offer poorest english, difficult communicate, resort quite large long narrow, luckily train travels lobby beach 10 minute walk end, little inconvenient depending room located, difficult small children elderly disabled, gripes really insignificant scheme things, things definitely deal, really enjoyed resort, beach ocean beautiful water little shocking getting, maybe skin darn hot, took half day excursion marinarium cost 72 american, spend hour travelling bus return sail just shore netted area swim nurse sharks stingrays fish, time snorkel, travelled shoreline natural pool just shore 4-5 feet deep, staff bring trays drinks right ocean serve relax half hour, sail teach make coco-locos dance merengue speak spanish words, pretty good time, quick note concerned malaria warning right, week stay 4 bites n't think mosquitos probably actually saw 2 mosquitos time, usually constant breeze imagine helps control, saw staff spraying, chloroquine starting week travel malarone day prior pregnant told not considered safe, apparently learning taken cloroquine according bc disease control website infectious diseases doctor edmonton, just used low level deet bug spray 10, research left unsuccessful suggestions pregnant women hopefully help women concerned, relax enjoy,  	4
excellent reviews written representative reason stayed, not disappointed, staff friendly helpful, hotel want experience china not generic high end hotel big city, comments wondering trouble finding, taxi airport trouble quickly easily resolved driver cell phone, hotel conveniently located, city center walking distace, trip china coming,  	5
good experience stayed holiday inn sea-tac good experience, despite negative reviews hotel fine aspects, desk helpful check-in shuttle airport right time, 10 min, ride terminal, room fine clean good size nice bathroom__Çî_reat shower, despite proximity airport no noise, linens fresh king bed just perfect, plenty soft pillows, lobby appointed airport hotel, got priceline 63 rate real bargain, definitely recommend hotel,  	4
best service jw marriott mexico city visit mexico city stayed jw marriott 6 days using marriott reward points wednesday june 4th thursday june 10th, service provided hotel best experienced, virtually surprises pleasant ones, stay involved use executive lounge 19th floor overlooking national auditorium complimentary snacks beverages including wine provided pretty 24 hours day, noticed reviews hotels service mexico city significantly better generally places, appears tourism security concerns entire city trying make positive impression tourists, day service personnel hotel knew bellhops desk personnel service personnel executive lounge, quality meals served executive lounge sufficient ate meals restaurants outside hotel entire stay.i highly recommend hotel hope stay future,  	5
fantastic budget hotel, just returned home london stayed luna simone hotel 12 nights, loved hotel, budget hotel simply fantastic, paid night small single room shared bathroom, share 1 person bathroom right outside room, problems needing use bathroom time person sharing, room closet small desk sink towel toiletry rack tv, room kept immaculately clean towels 2 1 medium size 1 hand towel replaced day, kettle room kept stocked tea coffee sugar, safe room came handy, people desk friendly saying hello came night, 2 minor problems stay, heater n't working went desk gave small portable heater kept stay worked great, problem 1 night phone, n't dial family n't dial, mentioned desk aware problem fixed morning, tell actually care customers place unfortunately did eat breakfast 13 days, did n't like getting 8 breakfast ended 8:30 ca n't comment smelled really good, overall really happy stay hotel, wo n't think staying time london, definately stay trip,  	5
nice hotel booked room hotwire labor day weekend, got exceptional price hotel turned just fine, great location relatively close airport walking distance boston night-life south train station north-side china town, did n't nicest view room construction paid did n't care, gym really nice latest equipment, bar downstairs happening, overall good experience,  	4
good price slightly regretting, going try objective possible, fyi not accustomed expensive resorts luxury living, meeting middle class expectations, 1. rooms beds hard rocks terrible sleep pretty, room clean carpet old cares, tv fine balcony great mini-bar good like places in-room alcohol dispensers, maid did great job, tipped 2-3 day, nice little towel sculptures sign luxury, bathrooms big clean.2, food day really impressed opinions fell lower lower week went, breakfest buffet perfect, pretty option available, plus eat outside enjoy morning, perfect weather time, lunch probably worst meal day sick death days hot dogs hamburgers pizza thought impossible make bad pizza salad pasta rice, fruit fresh plenty, passion fruits new discovery incredible fresh, lunch riu hotels guest naiboa, lunch just low quality, price paying expect hotel skimp quality whereever, dinner not bad better caribbean resorts, big lot choices tolerate trip taste end no meat seafood carving stations like nicer resorts no made-by-order pasta ammenities, fish dishes huge salad/fruit selection handful chicken meat dishes edible..but nothing blow socks, italian restaurant joke, like 5 menu items nearly buffet night, not romantic absolutely nothing special extra buffet, like try just know nearly tries seriously, 3. pool pool large no pool bar not near beach, want pools beach 5 minute walk, pools riu tainu better close, 4. beach 5-7 minute walk, perfect white sand drinking rum coconuts water activities chair need want basically, 5. carbbean street cute impression incredibly lame end, riu effort let pretend not completely isolated dominican culture, super overpriced, mean bag dominican coffee amazing cost like 7 street cheaper home country n't care live toyko, 6. tours did n't tours mistake, isolated guarded yes guarded riu complex, opportunity island thing santa domingo, regret not doing, 7. entertainment effort did n't check hotels lame boring, did small game thingy singer night saw, hung beach just sat bars drinking, speaking 8. booze drink course, pina coladas daquaris weak low quality course drunk, rum coke best bet, beer super cheap dominican beer not presidente, tip bartenders did time honestly saw no difference, smile say thank spanish language speak nothing, tip just want goodwill impoverished people just n't expect, saw dozen guests walk tip like 20 bucks got exact drinks alcohol, plus likely wo n't seeing bartender multiple times n't expect favorite, 9. access riu, n't access palace hotels riu fair game dinner, eat dinner hotel, really n't hotels ca n't maybe nighttime entertainment n't know, use pools enjoyable, seclusion naiboa pool, 10, 90 guests european, place caters heavily spanish german french, not makes difference just know, beach topless goes men overview good place price food old real quick crowd ages probably 30. final comment think better places money, just spending little maybe 100 total person lot, going cheapest trip possible no matter wo n't really disappointed place.btw feel bit like exploiting dominicans exploiting, example wendy hamburger french fry airport 8 not typo 8 bucks,  	3
okay not amazing husband stayed weekend night, spent time trying great place stay seattle, read tripadvisor reviews saw listed tl 500 hotels, like pretty good bet fantastic place, great fine just not really amazing little boutique hotel expected reviews ratings, thought room nice not incredible, service better, woman desk friendly got things wrong, note visiting seattle try eat canlis, incredible meal,  	3
