Review	Rating
nice great friendly service clean shuttle service city centre half hour useful, wonderful facilities, surprisingly cheap,  	5
really good time just got week stay, business trip great things say resort, things beach area actually pretty pool area, restaurants great, room service actually fantastic, stayed 7th floor cabana hotel, great view pool beach area, complaints bed bit mushy taste- rooms showing wear tear- drinks expensivehowever good points great lobby bar great live bands great food, staff accomodating helpful resort clean, room spotless, great towl art, not mention leave cleaning crew tip time time appreciative, great bellman service etc.- good workout facilities great massage rooms/massages.if staying good time.the hotel 60 renovation main building, good news people fight spots beach pool better news no construction noise, fun ps grrreat restaurants try old san juan dragonfly tantra, fantastic,  	4
disappointed arrived stated reservation began evening, presented confirmation number e-mail stated correct dates, n't said room, small room no view smoke, went desk asked time following day moved correct room showed reservation day stated n't sure, make long story short did day reserved room no adjustment, dining room elegant breakfast worst weeks italy, stay tour buses arrived noisy, expect 278 euros night, wo n't recommend stay,  	1
fab midtown pick new london nyc fabulous midtown pick, walking distance times sq shops 5th ave moma, trendy dÄcor slick staff efficient concierge desk just expect nyc, suite nicely appointed shades blue grey silver, rooms airy spacious rarity new york, living room elegant comfy semi-circular couch hugging window, loved reading paper having coffee, designed work station ample light sleek ergonomic chair plug points, door divided rooms nice privacy, really great bed calculated lighting bedroom, loved separate dressing room plenty space huge mirror, plenty space spread luggage making room messy, bathroom nice, minimal designed lots counter space lighting, commode far end rectangular bathroom better, shower space uber chic practical rectangular space shower head end side-by-side showers, great couple pm, not great you__Ç_éÈe sharing, vur loved 3 night stay,  	4
great location better hotel great location great hotel better staff, stayed london nights recently definately coming, location perfect broadway dine great restaurants, carnegie hall central park moma literally minutes away, check smooth efficient concierge jarod encyclopedia nyc, ate fantastic restaurants saw 2 broadway shows great time meatpacking district night clubs, rooms spacious beautiful hard wood floors fantastic dual shower, views central park nice higher floors preferred visit, ca n't wait visit summer try gordon ramsay,  	5
cozy caring treat enter cozy small inn treated exceptional customer service homemade cookies, chilly city day quaint immaculate surroundings fireplaces delicious food invited relax, location close union square public transportation sites, staff friendly helpful committed making feel welcome comfortable eager return,  	5
vacation potential pitfalls months boyfriend family vacationed resort june 2003 reading reviews compelled throw cents.firstly booked thinking booking resort obvious things mind start ansy place:1. going different experience, gripes listed site legit easily happen trip- world anybody, no matter trip costs. 2, different standards- mean.3, different priorities vacation, n't look fact reading people dislikes.at rate trip hispanola absolutely no idea expect, traveling extensively areas world learned vacations n't dreamt knowing this- melia caribe tropical easily disappointment expected hassle-free tropical vacation dreams.but charming beautiful just needing, like bit glitch checking soon rectified free look, please- look, amazing place wander, ca n't believe people complained walking resort, n't spectacular place walk tried, heat day- not pleasure large- not really over-wrought, train service leasurely paced.the food marginal sure, extremely snobby- adventuous-about food gems resort search, no mentioned mexican restaurant, try, chicken steak soft tacos make fresh grill truly amazing- palate, group 12 people- group enjoyed restaurant, picky not willing try strange eaters, try seafood restaurant, lobsters tasty ambiance provides slightly romantic setting restaurants.the chinese restaurant far worst, not sure meal really honest, help cute friendly positive point dining experience there.the japanese restaurant fine- not awesome, expect typical benihana meal- leave bit disappointed, habachi-style not quite, all- entertaining people work grill cute friendly too.the beaches pools resort good, want leisurely beach vacation bronzing sun snorkling great place, horseback riding beach, fun.our rooms fine size mini-fridge restocked daily bottled water pop, tip maids want luxe treatment boyfriend forgot got fresh flowers fruit room, parents did tip- daily- room decorated flowers.i say casino mixed bag, watch dealer cheat, just eyes peeled watch house going play cards kind, quite bit fun playing roulette, speak spanish- n't let dealer know, fun listening make stupid comments breath later won, earned respect way cool that.i guess total great time, long people love great time, oh yes, try spas pay extra worth,  	3
good experience return husband stayed paradisus march 11-15th, late 30's/early 40, resort recommended parents multiple times, advice room numbers request tipping probably helped experience, beach beautiful paradisus best, plenty chairs, wind light warm waves fun.staff bartenders restaurant managers friendly enjoyable, maid ok probably tipped better night instead waiting end stay, room clean no bugs seen.towels pain bring extra beach towel own.pool did not enjoy lounge chair competition preferred beach happy hour pool area cooler chairs available.other people enjoyed variety ages nationalities, met friendly couples ending visit beginning enjoyed days overlap nightlife make enjoyed lobby bar dinner fun salsa dancing staff.food good variety great atmosphere restaurants ok quality, not remember used best, overall good dishes better favorite shrimp app, seafood restaurant fillet french, overall beautiful grounds pool/beach/lunch restaurants close friendly place, n't speak spanish tried tried english smiles plentiful, punta cana dominicans ca n't wait,  	4
dial 911 read room room hot window cooler did n't help, mattresses really hard crunchy, lamps did n't lamp shades, ceiling fan sounded like going creek ceiling, alarm did not work room, window did not blinds looked balcony shared balcony sleeping, tv remote did n't batteries, door did not close light coming wide cracks, no a/c entire bulding, bathrooms bathrooms fine.parking good sized parking lot, desk young woman nice, terrifying night woke times hot, 3am woke alarms hallway blaring, friend dressed run stairs outside 911. n't desk no locate staff, guests went open rooms try alarms going, half-dressed man finally ran turned alarm told okay no figured alarms went just dismantled, got upset said called 911. building not completely checked big, scary, dept responded 10 minutes later gave clear,  	1
pleasant stay blips.. pay 400 including taxes night five-stay hotel like expectations run high, generally stay place pleasant, room spaced maintained plasma tv plus, blips breakfast ok standard food dropped stay years ago, service inconsistent staff greeted guests smiles quick directions appeared nonchalant looked away making greetings saying pleasant day ahead stoned expression looking away does not count service, advice n't motion n't mean say.- lost spectacle holder day checked apparently fell cupboards according friend stayed, called housekeeping n't locate, went desk hours later check, saw desk person called housekeeping laughed shook head talking phone said sorry n't locate, felt insulted matter like treated lightly, friend adviced small items like dispensables hotels like, did n't accept reason felt robbed.otherwise hotel pleasant stay nice view hudson river skyline,  	3
not great stay away, lacks charm, secondly right writing horrible creaking noise know half night, day long taxis queueing outside train station, coming train n't want drag bags arrival amsterdam closest hotel possible like location n't, say nicest area stay amsterdam vondelpark just little leidseplein kind money sorts smaller hotels nicer charm, far away station staying days n't issue,  	2
relaxing beautiful resort returned 02/01/06 7 day stay agree positive experiences posted past regarding resort won__Ç_é_ reiterate, booked trip apple vacations definitely recommend, met airport detroit punta cana apple reps apple rep resort, problem apple rep resolved.we did not problem language, fun trying learn spanish received trying, really needed close resort understood english.there great selection food interesting try buffets, ate mediterranean japanese gourmet french seafood ala carte restaurants, mediterranean fairly new best order lobster provencal like seafood chef__Ç_é_ special.bringing insulated mugs great suggestion sure beats repeated trips bars little plastic cups, lot people beach early reserve spot chairs umbrellas available left beach near volleyball court, resort supposedly week felt bit crowded, suggestion not seen posted concerned calling u.s. verison phone signal indicated roam did not try, bought verison calling card 10 u.s. good 45 minutes, hotel charged 1 u.s. room just dial 9-611, easy way touch kids parents home.the small shopping did resort lobby stores turned pretty good bargain compared beach vendors outdoor market resort grounds, suggest look lobby stores idea prices charge begin experience vendors, bought coffee 4 u.s. beach vendors wanted 14 start, stayed premier section enjoyable, pool buffet restaurant, love kids family resort times nice escape inevitable crying babies, long way beach shuttles reliable walks helped offset extra eating did, spent time pool beach loved, scheduling water sport activities beach no problem, reserve spot 2 days advance got wanted do.in conclusion didn__Ç_é_ great time resort probably just stayed home, glad try answer questions,  	5
beautiful resort europeans beautiful resort, seen better place, want americans understand things not entirely negative surprising, workers speaks no english, speak little, 6 days met 3 americans 3 canadians spoke english, dinner food 10 restaraunts incredible, long pants guys ca n't eat restaraunts, hibiscus buffet breakfast lunch not great, nothing labeled days food odd america, tomato soup squid mussels, food safety not known, grill cook gave fillet grill tongs just used raw fish chicken beef grill, meat, money taken zipped carry, reported told fault not locking, bags personal items looked daily, theft did little things opened bags did, hotel manager apologized, bavaro splash awesome sold dvd snorkeling 40 got home not, think need update staff return paradisus,  	2
nice, stayed nights visit new york city enjoyable stay, room nyc spacious quite comfortable upscale modern-looking blond wood finishing furniture, bathroom great marble nice separate glass shower tub, midtown location great especially plan seeing shows, times square block away, definitely stay sofitel nyc,  	4
practical really cant understand people exited 5 star ratings hotel clean metropark hotel motel 6 heels clean spacious, bar horrible food sucks design terrible, looking mimimun cleanliness, looking experiance n't think,  	2
night not trust not disappointed stay hotel, say best western pioneer square hotel n't said, welcome seattle girls reception good trip bell captain hotel gets vote best.at end long tiring day having travelled plane boat reach seattle cares disappeared soon opened door hotel room, large room beautifully decorated king size bed taking pride place, looked peaceful welcoming period furniture matching appointments n't wait unpack relax cup tea, lighting excellent not 40 watt bulb evident, towels plentiful fluffy loads room bathroom lay toiletries, thought framed picture wall nice homey touch, room quiet no noise disturb dreamless sleep night, fact glad morning set alarm night before.i enjoyed continental breakfast morning toast jam yoghurt fruit coffee, cold cereals danish muffins offer, learned bus transportation free pioneer square area bus stop just steps away hotel entrance yesler, wanted explore foot easy walk uwajimaya shopping complex chinatown delightful place, room rate little normally pay retrospect night stay worth cent fully intend make return visit future,  	5
beware rooms near elevator, checked westin day thanksgiving night, booked room starwood website-we starwood members, got good rate 149.00 guaranteed upper room floor, checking desk informed room near elevator, numerous problems past rooms near elevator try avoid elevator rooms ice machine rooms possible, room located 31st floor know westin reputable hotel chain thought n't problem, big mistake, day shopping ice skating embarcadero returning hotel 6:00 night ready dinner, getting ready thought heard jet planes overhead reality service elevator, maybe sounded like freight train, needless say able change room no rooms 2 queen beds reserved took king 2 roll aways children, stay westin hotel nice great beds make sure no rooms elevator especially rooms numbers ending 17 3117,  	2
loved hampton inn loved new york stayed hampton inn seaport week 4th july, nice place stay reasonable price, rooms spotless n't think seen cleaner bathroom hotel, spotless, staff courteous smile tried help directions town, breakfast great great staff cleaning staff wonderful, snacks afternoon nice fruit available coffee, beds comfortable slept, wanted home, say new york wonderful, subway just street close little italy chinatown right street seaport shops places eat things, heard people new york rude ran person rude, love new york, yankees fan went game yankee stadium, great time did tourist things statue liberty empire state building wtc times square, wish time cover city, especially loved little italy, overall great reasonable place stay good access, place thumbs, loved, thing fireworks awesome, thank hampton inn new york city great vacation wo n't forget,  	5
disappointing nice distance, having booked special weekend birthday suprise husband usually does holiday booking really pleased read reviews especially conde nast hip hotel award, sadly glance hotel certainly did look good hip, room damp no room service concierge desk manned really no atmosphere vaguely hip art books lounge, rooms looked good bed really comfortable finally having requested bedding changed nearer bedtime air conditioning created damp bedding course day, plasma screen tv suite nice not tuned correctly fuzzy picture best hope dvd not connected tv strange charge dvd rental, 4 workmen later room 3 separate days did nothing solve problems.the coffee available lounge help basis nice, breakfast help limited bakery cereal room suited conference facility, earplugs room make worry noise levels fine, aveda bathroom goodies nice touch, fact looked good glance guest/user faciities did not live expectations looking worn edges, calling manager says minute takes 40 minutes going good sign customer satisfaction.would, no, did husband enjoy birthday surprise, politely said toronto nice, later admitted hotel left stressed got,  	2
mandarin oriental good stayed mandarin oriental way australia europe, visit hotel frankly difficult convince ourselevs stay singapore, stayed club rooms time service provided club guests second none, club rooms need little updating clean modern expect class hotel, location superb access marina square mall subsequently malls linked, prices risen significantly recent years watch special deals bonus free nights, highly recommended,  	5
good, stayed members family hotel, junior suite great, bedrooms single beds average hotel room large double bed living room area, bathrooms, room comfortable nice come long day sight-seeing.i breakfast hotel various reasons good, close main concierge collection jewellery shops jewellery shopping thing.i loved intercontinental berlin modern aspect, decorated beautifully modern traditional, think going business tourism reason enjoyable stay, taxi rank just outside hotel want driven somewhere.great,  	4
things want know stayed hotel nights, important light sleeper unused heavy traffic going passed night request room hotel, night felt like torture, following morning asked change offered room doors away original quieter unbelievable.breakfast excellent, choice hot food breads meats cheeses cake fruit cereal juices champagne, staff helpful rooms clean tv minibar, wished coffeee rooms unsure spanish worst distance nearest tube minute walk does not sound walking day felt chore, looking learned enjoyed stay look central quieter street,  	4
classic home away home recently returned trip uk included 4 nights chesterfield mayfair concluding stay 12 day business trade mission country, stayed chesterfield past individual appealed sense personal taste, thought location perfect trade mission meeting schedule london directed lodge london sojourn, bit apprehensive concerned fellow travellers appreciate hotel, americans 14 predisposition larger properties big expansive rooms concerned chesterfield intimate, need n't worried, comfort service stake claim jaded traveller chesterfield showers guests, reception staff cheerful doormen attentive desk staff needs quickly efficiently got large group sorted bags delivered proper rooms not mistake no bar codes, chesterfield guestrooms radiating warmth comfort group feel home, chambermaids efficient intrusive, room furnishings traditional rich in-room electronics state art contemporary, bar joyful pleasant stylish retreat evening, breakfast service bright cheerful dining room snappy food quality top-notch, evening meals perfection try salmon en croute trolley, staff not directions advice demonstrate not good training high level motivation pride, love location close piccadilly west end easy walk knightsbridge bond street jermyn street shopping heart mayfair, think value money, chesterfield rare hotels guest perfectly content spend day evening despite obvious appeal london endless attractions doorstep, visited london times stayed hotels chesterfield absolute favourite value location total comfort winner,  	5
just ideal stayed just 2 nights happy spend week.if hotel london getat 4 stars.the rooms absolutely spotless bathrooms large really great showers loads lovely fluffy towels.the complimentary breakfasts fine excellent doughnuts real american proportions, staff helpful problem getting hold car hire firm receptionist did smile, hotel easy walk fishermans wharf tour bus stop.this hotel ideal introduction san francisco america no standing ceremony relaxed courteous,  	5
deserves reputation best hotels world fantastic hotel, location class service excellent interiror hotel amazing, stayed nights celebrate anniversary stayed delux double good sized room massive bed, staff friendly hand, easily best hotel stayed, hotel expensive especially food drink pay, want luxury prepared pay place,  	5
better, just 11th trip bali time pelangi say little surprised recent negative reviews.having stayed 4 5 star hotels island pelangi lot going it.we super deluxe 64 internet site room good huge bathroom seperate lounge good size balcony large 6 bed.proably not storage space overall pretty good.minor problem airconditioning sorted hour maintenance guys n't helpfull.plenty sunbeds available despite koreans taiwanese thinking save 3 4 sunbeds just case fancied lying later day.the beach location fantastic lot noise bungy tower heard hotel time reviewer complained it.loads places eat jl laksamana 5 minute 1 cab ride away jl dhyanapura itself.the hotel 15 minutes walk beach ku ta 5 minutes gado gado.maybe want burger chips place not like good food right location.as shopping loads individual clothes shops mainly women jl raya seminyak funkiest furniture lighting shops bali.all hotel good value great location lot better island world away overpriced rubbish europe,  	4
beautiful resort just got staying 4 days wyndham rio mar beach resort rio grande pr, great time, beautiful classy, food expensive, went eat day rent car wanted, resort 30 mins away airport lot traffic, beach right resort not long walk, perfect place spend vacation, rooms cozy maintained, rooms located infront resort beautiful scenic view rain forest surrounding areas, rooms course scenic view beautiful ocean, staff friendly not complaints whatsoever, valet 20/day self parking 15/day, not really liked resort, n't mind staying, loved,  	5
civilized, great location heart old san juan, rooms nice bit small expected historic property, common areas superb ca n't imagine staying old san juan, wine cheese evening terrace overlooking bay tapas courtyard restaurant, great combo, adult guests kids not appreciate charm,  	5
great place relax husband 23 21 stayed iberostar bavaro week october 20-27. all-inclusive vacation honeymoon swept away jamaica 2001 vacation fiesta grand resort riveria maya 2002 recently changed palladium, anyways love all-inclusive packages best deal, flew punta cana usa3000, charter great, flight attendants friendly served tasty meal way, watched movies daddy daycare bruce almighty way, a+ arrived surprised cool airport, seriously looked like resort thatched roof huge difference jamaica cancun airports no air cond., getting plane greeted women dressed traditional dominican costumes picture, able purchase colorful 5x7 6us way home airport, promptly taken resort big air cond, tour bus, 1pm arrived rooms not ready till 3:30. prepared change suits wait pool, rooms quite spacious thought air cond, worked just fine, actually turned time got chilly, make sure pick t.v, remote check-in desk, beach incredible, main reason type vacation relax beach right, soft white sand refreshing caribbean blue water searching place, way n't surprised lots topless thonged women men alike, n't excited people want way, curious getting better deals beach markets shopping topless, modesty, did good deals tony cheapy-cheapy said boss n't liquidation sale, good laughs beach markets, food decent, n't come expecting taste american disappointed, certainly did n't hungry means variety desserts, ice cream hut beach great especially chocolate chip, arrive make reservations specialty restaurants right away, like try dominicana punta cana hotels book, like specialty bavaro day people, make sure try gourmet steak house japanese, definetely recommend going outback safari trip, rained entire day thursday great time trip guide nacho hilarious, spoke languages informative, best boogie boarding, thank goodness hot showers hotel numb rain swimming, worth, tropical storm going area think got rain wed night thur fri. good news not expecting hurricane 2007. ready umbrella walk restaurants night, friday day read books beach rain little canopies did shopping beach markets hotel gift shop, weekend cleared beautifully got suntans, advantage massages beach relaxing pretty cheap, make sure wake sunrise sun sets opposite island, hit beach 6am gorgeous, rainbow, lots pictures, think pink flamingos peacocks zoo think, neat birds free roam resort, saw wide variety birds no iquanas like mexico, biggest differences mexico jamaica bit language barrier, hotel staff did speak english lot vacationers european, traveling try meet couples little difficult lot did n't speak english, did finally meet nice couple cleveland safari trip, enjoyed eating dinners playing cards later week, husband wonderful vacation punta cana, n't listen negative reviews, mindset try new things easy love,  	4
awesome just returned paradisus punta cana write review tell awesome, grounds beautiful food quite good rooms big clean staff happy friendly, 9 10 restaurants lot choice meal, men did need wear pants night restaurants just make sure pack properly, 2 restaurants required reservations advance booked day got, activites staff upbeat contagious work non-stop sun sun, beach pool beautiful, unfortunately did hit pretty hard hurricane lost 3 days vacation felt taken care especaily speaking vacationers airport saturday, horror stories resorts, entire staff come crisis caused storm, planning vacation week check travel agent ensure things getting normal.enjoy vacation like vacation love,  	5
great mexico city march 18th march 23rd, really enjoyed stay seasons, n't busy able room 150 night, service excellent, loved spend evenings courtyard having supper, location good, takes 10 minutes walk zona rosa condessa, polanco not far, subway station blocks hotel, hotel anytime, marko,  	5
great potential overall say just ok. ok begin overall i__Ç_éö say facility fabulous, loved caribbean feel resort, colors ambiance incredible wouldn__Ç_é_ love staying pristine beach surrounded crystal blue waters trek all-inclusive world say all-inclusive, visit punta cana not return resort, ask, employee theft, conscious effort aware going thanks reviews read prior leaving, check-in rented 2 rooms receptionist nice accommodating way mother-in-law watching bags 4 year old son sitting couch lobby playing game-boy, mother-in-law summoned desk sign room turned facing receptionist faced bags son stood desk, soon afterward son got couch ran turned away bags glancing seconds, 1 2 minutes later son returned couch mother-in-law immediately asked game-boy inadvertently left couch, gone seen, funny thing nobody lobby bell-boys reception staff, cried screamed game-boy nobody did said single thing, know not prove employee stole know nobody around.if adult left like unattended shame probably deserve taken, 4 year old boy does not know difference, just cried cried, felt bad nothing, damper vacation weren__Ç_é_ 10 minutes.when complained guest services said investigate heard, checkout spoke hotel manager asked game-boy lost replied no proceeded tell story, visibly upset stormed guest services seen beach say no more__Ç worth penny trip__Çî_arge pools activities volleyball water polo basketball aerobics etc__Ç rooms did not bugs 2 rooms rented manicured__Çî_ost worker__Ç_é_ attitudes dominicans really nice people.__Çî_hows good variety__Çî±ids club watch kids fun no additional charge food alcohol local stuff photographers staff phenomenal photo sessions reasonably priced photos.cons worker__Ç_é_ attitudes especially waaaaay overpriced gift-shop rude overpriced gift-shop not forget home you__Ç_éêl pay nose, cost 21 dollars 8 ounce bottle aloe gel sunburns not great not bad, don__Ç_é_ know food really qualifies, does not fall category, juice not juice tang like orange drink, want fresh orange juice it__Ç_éêl cost 3 glass television 2 days said satellite broken, wasn__Ç_é_ big problem wife like tv fall asleep night not said all-inclusive time pay little ensure stay reputable resort,  	3
awesome place good deal great employees arrival puerto rico international airport ic san juan plane simply looked amaizing, arrival bellman simply polite feel welcome, enterring main lobby experience really started, brenda agent assisted just charming thou wait room arrived early, concierge definetely best dealt simply great, jossell quite star performer says no want happens positive attitude, able plan blink eye dinner reservations took time really know asked dietiry and/or special need needed know suggesting restaurants professionalism, gave options price ranges upscale moderately priced hidden gems, offerred options tours adivised tour attractions jossell honesty saved money, rooms comfortable lovely pool view ocean partly time splurge pay extra ocean view, minor mishap coffee maker dialed concierge 5 minutes new delivered concierge nestor called verify ok, hotel wifi property works fantastic, maids incredible asked early turn right ball, food great beach area little expensive thou, draw no pool entertainment, caribbean property expected latin music tobe play beach resort expected caribbean games doing limbo happenned, check bell captain requested room reasonable waiting period, check concierge jossell really difficult depart professional corteous offerred print boarding passes, n't know reviews printed speak poorly ic san juan intercontinental san juan rocks thanks incredible vacation josh,  	5
fantastic vacation wind chimes inn stayed wind chimes inn july 5th 9th, lookingfor clean affordable quiet place relax, definitely check san juan..it block ocean use use sister property hot tub acacia, did n't know expect trip san juan solo, took bus downtown, walked neighborhood came contact extremely helpful directions tips places eat visit, ca n't wait return december,  	4
good place rooms clean nice view backyard, location good near la rambla good comunicate, little noisy day, good place wan na spend days barcelona,  	4
not passed nights catalonia aragon wife beggining june, sent email hotel asking prices not receive answer.a day leavong directly hotel receive price stay, soon arrive hotel informed value envoys email expecting answer.. lower gave phone, price 93 night, check price double wasn__t fact written correct price pay double, hotel nothing special, early morning awake beaten fortresses doors levels people walking correddors teenagers night did lot noise, elevators did not function correctly doorman door did not know usefull information, breakfast razoavel stay, hotel not properly located going nearby center, exit asked price taxi airport informed 40 called taxi, opted taxi passed street led 20, persons staff unpleasant not lot collaborate, finally hotel not going come,  	2
good business hotel sheraton towers good place business meets conferences, rooms architecture quite old-world not half modern hyatt blocks away, food ok-ish esp, desis service fantastic, club room great time free-drinks hours evenings,  	4
simply best just week island shangri-la wife, say simply best hotel stayed in.where start, decor superb immaculate toilets lobby bars/restaurants bedrooms, style combines beautiful chinese design modern functionality check hand painted scenes elevators amazing bathrooms equipped tv bath, rooms good size hk beds/pillows sumptuous, gym pool spa wonderful planning spend lot time pool aware minor construction going door, terms restaurants ate summer palace cantonese twice excellent relatively good value, french restaurant floor fantastic views expensive.what stay special service, service asian 5 star hotels shang european hotels shade, know people n't met direct, hotel limousine service worth hk 700 nice merc water mints, means checked hotel bedroom great long flight.nothing trouble morning ordering breakfast hotel coffee shop enquired possible scones saw served afternoon tea, manageress wonderful lady called scarlet informed personally arrange chef make especially morning duly happened, like raisin plain hot cold butter cream, truly awesome service, staff friendly helpful unlike hotels not doing tips genuinely interested making sure best experience possible.while hk dropped look hotels views seasons modern minimalist design, great shopping centre door, landmark mandarin oriental modern/designer hotel, lacked real asian culture atmosphere modern 5 star hotels major city world.the ritz carlton hyatt real class looked little dated 1980, ate italian restaurants hotels toscana ritz best meals superb food service surroundings, great view grissinis hyatt food n't good toscanas.the legendary mandarin oriental not confused newer landmark mo street closing shortly needed refurb.the peninsula legendary classic colonial design tourists looking afternoon tea, location poor located kowloon hk island, ate famous phillip starke designed felix restaurant great decor food just ok. honest probably not wrong 5 star hotels hk opinion shang tops lot great location walking distance everything/next door fantastic pacific place shopping centre unbelieveable service beautiful decor, hope lucky stay,  	5
class service excellent service simply perfect accompaniment lovely hotel grand location, surroundings clean staff friendly eager way help, mad past westin choice accommodation, complaint shifty house driver took airport overcharging ride thinking n't notice, n't let stop staying just cab time,  	4
great holiday, just got yesterday week stay majestic elegance resort, partner 13 year old son 10 year old daughter, happy stay, room luxurious check website pictures accurate, family did n't want kids stay room originally booked room 2 beds, room 2 beds slightly larger single beds n't worked, went reception happy accomodate, ended room king sized bed small day bed/couch daughter slept provided single bed fit nicely couch, families younger kids good option rooms king maybe bunk beds similar rooms large easily accomodate set, glitch week quickly resolved, food buffet plentiful fresh lots choices, restaurant beach daily breakfasts lunches good, ate la carte restaurants, steak house excellent japanese fun great food italian favourite good, used somewhat slower efficient service restaurants like south just accept, saw lots people complaining not getting wine glass filled coffee thing morning, stressful holiday gets, new year went buffet dinner, went food amazing, pool fantastic beach beautiful, perfect weather, lobby bar surrounding area great place play cards games, make really good cocktails, favourite cosmopolitan, entertainment nightly theatre nights great shows, wanted relaxing holiday did n't really leave resort, expecting bit bored did not, beautiful resort lots fantastic food great service, great trip, caution beach, like walk beach area 20 minute walk west ocean quite rough, directly huge resort currently built, went day body surfed waves great fun, kids went shore followed 10 minutes, time went currents changed drastically, strong swimmer used life guard know dangerous water, undertow waves strong barely stand 3 ft. water, feet shore managed getting oncoming waves, partner came minutes strong swimmer safe, trying swim crawl shore taken ocean going backwards, eventually did surfed, 5-10 minutes come currents changed quickly, thankful kids gone, day partner walked beach spot man shore drowned, body shore police just happened come, scary, posting warnings area informing guests info arrive,  	5
good value money n't agree negative reviews, decent service hotel fairly good location good customer service, pricei stayed night paid 100 total expedia, roomour room comfortable queen sized bed medium sized space, bathroom worked decently sized, overall room decor 1980 style felt bit tired clean, room big windows faced busy street 14th floor amazingly quiet.servicecheck check quick easy best concierge, extremely helpful helping sightseeing got taxi airport guaranteed rate 300 hk dollars less.locationthe hotel located busy street park, takes 5 10 minutes walking subway station harbor promenade.conclusioni recommend hotel tourist business person budget,  	4
truly lovely hotel excellent stay deluxe queen room 2 nights library, friendly helpful staff excellently clean rooms/grounds, amenities free wine/cheese reception evenings free cont, brkfst help soften blow 399 rooms, excellent location, contacted hotel help restaurant reservations large dining party stay helped immensely saw hotel, poured rain stay generous umbrellas guests just excellent attention, highly recommend hotel comfortable beds, clock w/ ipod docking station surprised delighted, rooms nice size nyc definitely not ridiculously small bathrooms quite nice,  	5
visited loved recommend, just come thursday- monday hotel, absolutely brilliant great city centre hustle bustle.bus turistic passes nearby finished 30/9 great spring/summer, n't bother going door shopping centre breakfast just road bar ramblas, service slow not used english people asking cafe leche run big cups weekends, able real tostadas genuine tapas freshly squeezed orange juice, bacon eggs, n't speak english, ate price hotel breakfast.hotel great room fantastic beds huge yes pools shade, quickest route tot centre metro stop street bar ramblas,  	5
city centre luxury central equipped affordable deluxe studio kitchen, staff facilities welcome exemplary, continental breakfast provided room, superb city centre hotel,  	5
great longer stay husband recently stayed quay west week having recommended comfort suite ordinary hotel room, turned good advice thoroughly enjoyed spacious suite excellent amenities plenty storage bed lounge needed, housekeeping slow point remind need room serviced times returning day town, overall hotel nice comfortable, quay west short walking distance circular quay botanical garden hyde park museums shopping, unfortunately returning circular quay bit road steep climb, feels twice length suffering jet lag not insurmountable, coming parts town various route options bring hotel easier paths.while location allows easy access ferries shops area bit dull, typical fringe-of-financial-district kind atmosphere restaurants pubs catering office crowd, interesting different feel worth heading bridge darling harbour taking new, pier conversions seafront,  	4
good hotel trip boston 4th july fireworks meant chance spend night frequented hotels hilton boston logan airport.for convenience hotel hard beat, whilst not downtown area business travellers early late flights not beat location, physically connected terminals e hotel offers courtesy shuttle drops picks t subway station city.i used hilton online check knew upgraded room, arriving check lengthy line hhonors line clear joined consistently ignored staff barged way non-hhonors members, got zero benefit using online check hhonors priority line ask benefit services hotel ignores flaw stay, rooms hilton nice, views airport surprisingly interesting occasion view airport city sklyine, great vantage point firework display enhanced presence queen mary 2 harbour.rooms clean bathrooms good new flatscreen tv good, criticism room appear removed mini-bars, wifi internet access available quick stable, exec lounge good offers reasonable conteninental breakfast superb views harbour.check painless accurate member staff met courteous polite, rated 5 stars not check experience,  	4
highly highly recommended, fantastic little place really unique stands crowd, stayed nights past week positive comments weber.the room spacious perfect condition, flat screen tv free wireless internet access real bonus.the small fridge stocked prepackaged ham turkey cheese butter jam nutela, morning leave fresh-baked breads croissants 9am, depart 8am meeting left bread night did not include croissants, forgot leave bread night no big deal plenty left-over bread morning before.the bathroom amenities rituals shampoo moisturizing cream body wash/gel towels new looking, no convenient place leave soap shampoo arm level leave floor obviously just slight inconvenience.along line stairs steep room 5 3rd floor, really large heavy suitcase not fun head suitcase, certainly wheelchair user trouble walking place you.room 5 opposite weber bar open 4am, faintly hear music wednesday stayed monday tuesday did not bother light sleeper.highly recommend paid eur95 night e80 following nights plus 5 tax, real bargain price surely charge double summer.the location leidesplein perfect tram lines stop,  	5
good price central location expected noisy n't bothered got hotel late nights, pleasant environment, mate got valuable nicked told staff reception got incredibly defensive suggested taken, wanted directions police station times like n't hurt slightly sympathetic, apart unpleasantness enjoyed stay facilities basic not lacking way,  	3
not just hotel.. like apartment privacy quiet checked shangri la stay place really wished stayed entire 30+night stay sydney, hotel rocks area sandwiched streets makes super quiet, hard entrance harrington street, laundry dishwasher oven microwave fridge maid service mini bar, needs hotel including room service, eat room, brought water soda arnott cookies room really peace quiet, views amazing, not did hear people, rooms floors, residents live high floors, loved place, biggest complaint changed rates booked place, really argue, suggest getting rates night writing 100, upped rates various nights 69 aud, speak manager felt scammed, ended finally just increasing 19 various nights, place away, told rate 159 night 7 nights, checked nights 180 205 169.. strange scam utter bs, loved staff hotel convenience close blocks away noise, return simply request nightly rate date writing, hotel does not service shangri la feels like home people, lcd tvs living room bedroom nice bathroom bliss shower products dish soap laundry soap, doing laundry traveling nice convenience makes place worth staying, noise did not hear turn air loud, dsl price pay view, staff really nice, did not care changing rates.. really not sure hotel away not appear disclose guests maybe forgot just, doubtful,  	5
